filename,width,height,class,xmin,ymin,xmax,ymax
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,non-person,575,60,629,175
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,non-person,580,347,693,503
person_and_bike_108_jpg.rf.303ded99af50b60fb2c9b51ce9f6f3fa.jpg,640,480,person,188,4,405,370
person_and_bike_108_jpg.rf.303ded99af50b60fb2c9b51ce9f6f3fa.jpg,640,480,non-person,0,143,168,479
person_106_jpg.rf.5bbc04566a28930786787c671d56e261.jpg,480,640,person,219,269,280,403
person_106_jpg.rf.5bbc04566a28930786787c671d56e261.jpg,480,640,non-person,414,232,480,334
person_106_jpg.rf.5bbc04566a28930786787c671d56e261.jpg,480,640,non-person,63,0,124,420
person_143_jpg.rf.6616889c70f48f49c4bb0ad9c361a5c1.jpg,640,480,person,305,63,387,378
person_143_jpg.rf.6616889c70f48f49c4bb0ad9c361a5c1.jpg,640,480,person,230,79,308,366
person_143_jpg.rf.6616889c70f48f49c4bb0ad9c361a5c1.jpg,640,480,person,97,77,213,377
person_143_jpg.rf.6616889c70f48f49c4bb0ad9c361a5c1.jpg,640,480,non-person,404,0,550,296
person_143_jpg.rf.6616889c70f48f49c4bb0ad9c361a5c1.jpg,640,480,non-person,0,30,53,239
person_143_jpg.rf.6616889c70f48f49c4bb0ad9c361a5c1.jpg,640,480,non-person,476,279,574,402
person_and_bike_023_jpg.rf.7625ee0ba8628556ce98942ffd8ff52c.jpg,640,480,person,295,137,398,395
person_and_bike_023_jpg.rf.7625ee0ba8628556ce98942ffd8ff52c.jpg,640,480,non-person,421,127,465,175
person_and_bike_023_jpg.rf.7625ee0ba8628556ce98942ffd8ff52c.jpg,640,480,non-person,489,158,640,322
person_and_bike_023_jpg.rf.7625ee0ba8628556ce98942ffd8ff52c.jpg,640,480,non-person,5,175,82,224
person_and_bike_023_jpg.rf.7625ee0ba8628556ce98942ffd8ff52c.jpg,640,480,non-person,136,105,166,191
crop001704_jpg.rf.41520846d6be5f3a15cd794b9e8a6b1e.jpg,1088,960,person,443,276,600,793
crop001704_jpg.rf.41520846d6be5f3a15cd794b9e8a6b1e.jpg,1088,960,person,101,314,227,784
crop001704_jpg.rf.41520846d6be5f3a15cd794b9e8a6b1e.jpg,1088,960,person,799,77,843,218
crop001704_jpg.rf.41520846d6be5f3a15cd794b9e8a6b1e.jpg,1088,960,non-person,676,562,909,960
crop001704_jpg.rf.41520846d6be5f3a15cd794b9e8a6b1e.jpg,1088,960,non-person,708,302,840,535
person_339_jpg.rf.7701ff91f33b3074b534519fb16059d8.jpg,640,480,person,51,152,155,421
person_339_jpg.rf.7701ff91f33b3074b534519fb16059d8.jpg,640,480,person,176,149,232,304
person_339_jpg.rf.7701ff91f33b3074b534519fb16059d8.jpg,640,480,person,204,140,262,288
person_339_jpg.rf.7701ff91f33b3074b534519fb16059d8.jpg,640,480,non-person,544,176,601,214
person_339_jpg.rf.7701ff91f33b3074b534519fb16059d8.jpg,640,480,non-person,321,29,361,146
person_339_jpg.rf.7701ff91f33b3074b534519fb16059d8.jpg,640,480,non-person,381,156,408,198
person_115_jpg.rf.3961aae53f1a020f63c0e317a9f529b5.jpg,480,640,person,265,132,372,556
person_115_jpg.rf.3961aae53f1a020f63c0e317a9f529b5.jpg,480,640,person,41,78,177,577
person_115_jpg.rf.3961aae53f1a020f63c0e317a9f529b5.jpg,480,640,person,149,102,252,525
person_115_jpg.rf.3961aae53f1a020f63c0e317a9f529b5.jpg,480,640,non-person,393,183,480,516
person_115_jpg.rf.3961aae53f1a020f63c0e317a9f529b5.jpg,480,640,non-person,148,4,234,101
crop001022_jpg.rf.7ec5e304294ac64f1155f4300b57da56.jpg,707,976,person,274,258,500,758
crop001022_jpg.rf.7ec5e304294ac64f1155f4300b57da56.jpg,707,976,non-person,13,342,199,976
crop001699_jpg.rf.6d767894060fe6c01643b40973b400e3.jpg,669,960,person,203,199,362,753
crop001699_jpg.rf.6d767894060fe6c01643b40973b400e3.jpg,669,960,non-person,456,41,626,255
crop001699_jpg.rf.6d767894060fe6c01643b40973b400e3.jpg,669,960,non-person,306,515,669,941
person_and_bike_166_jpg.rf.79087e594456222342d81896e7606556.jpg,640,480,person,331,103,448,384
person_and_bike_166_jpg.rf.79087e594456222342d81896e7606556.jpg,640,480,non-person,154,40,188,111
person_and_bike_166_jpg.rf.79087e594456222342d81896e7606556.jpg,640,480,non-person,264,41,284,87
crop001833_jpg.rf.818abcde5a420e7b2a8dfcac64cdf0d3.jpg,316,295,person,117,86,155,187
crop001833_jpg.rf.818abcde5a420e7b2a8dfcac64cdf0d3.jpg,316,295,non-person,51,159,101,287
person_and_bike_074_jpg.rf.7ac18cc18528e199ccd66240a0ad47a2.jpg,640,480,person,313,123,356,293
person_and_bike_074_jpg.rf.7ac18cc18528e199ccd66240a0ad47a2.jpg,640,480,non-person,232,12,309,125
person_and_bike_074_jpg.rf.7ac18cc18528e199ccd66240a0ad47a2.jpg,640,480,non-person,326,34,382,119
person_and_bike_074_jpg.rf.7ac18cc18528e199ccd66240a0ad47a2.jpg,640,480,non-person,400,104,536,371
crop001504_jpg.rf.83491aa474ca13aa7193fa7c90326cee.jpg,664,650,person,257,280,323,456
crop001504_jpg.rf.83491aa474ca13aa7193fa7c90326cee.jpg,664,650,person,338,280,399,458
crop001504_jpg.rf.83491aa474ca13aa7193fa7c90326cee.jpg,664,650,non-person,70,199,151,353
crop001504_jpg.rf.83491aa474ca13aa7193fa7c90326cee.jpg,664,650,non-person,325,33,393,158
crop001504_jpg.rf.83491aa474ca13aa7193fa7c90326cee.jpg,664,650,non-person,481,427,554,594
crop001103_jpg.rf.870cf1641e797c640125610a5f546352.jpg,541,610,person,236,193,316,400
crop001103_jpg.rf.870cf1641e797c640125610a5f546352.jpg,541,610,non-person,405,3,468,355
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,person,304,349,369,564
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,person,154,172,226,383
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,person,450,354,534,578
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,person,746,356,813,532
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,person,526,61,575,192
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,non-person,580,219,689,474
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,non-person,767,6,875,332
crop001555_jpg.rf.83805d60d341cd07b5e10658a64c3287.jpg,875,730,non-person,25,445,182,697
person_119_jpg.rf.827e95b82c0e6c7c6d275caf7d953648.jpg,480,640,person,162,164,291,503
person_119_jpg.rf.827e95b82c0e6c7c6d275caf7d953648.jpg,480,640,non-person,7,64,71,219
person_233_jpg.rf.8652b98c28d7444249f9bd7488d5fe01.jpg,640,480,person,170,164,269,411
person_233_jpg.rf.8652b98c28d7444249f9bd7488d5fe01.jpg,640,480,person,426,164,499,401
person_233_jpg.rf.8652b98c28d7444249f9bd7488d5fe01.jpg,640,480,non-person,312,47,340,82
person_233_jpg.rf.8652b98c28d7444249f9bd7488d5fe01.jpg,640,480,non-person,83,229,125,442
person_125_jpg.rf.481b5fdad6fff2efdcd3bc117d6ee5db.jpg,480,640,person,95,98,217,629
person_125_jpg.rf.481b5fdad6fff2efdcd3bc117d6ee5db.jpg,480,640,person,274,78,421,636
person_125_jpg.rf.481b5fdad6fff2efdcd3bc117d6ee5db.jpg,480,640,non-person,0,241,81,459
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,person,325,240,377,426
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,person,405,217,456,430
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,person,487,222,555,445
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,person,245,240,302,422
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,person,623,228,689,436
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,non-person,334,31,411,187
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,non-person,21,109,135,319
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,non-person,527,43,579,203
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,non-person,141,252,235,341
crop001593_jpg.rf.238d90ad321c6411f67ec1c565ccc9a6.jpg,722,580,non-person,198,124,279,237
crop001092_jpg.rf.8397125fb0d28535504e8515a7317d1f.jpg,690,976,person,246,177,470,895
crop001092_jpg.rf.8397125fb0d28535504e8515a7317d1f.jpg,690,976,non-person,556,608,690,976
person_029_jpg.rf.889c391d83c64b2a2b2a5875cb389617.jpg,480,640,person,79,84,252,601
person_029_jpg.rf.889c391d83c64b2a2b2a5875cb389617.jpg,480,640,non-person,280,1,433,581
crop001577_jpg.rf.279ba212ea6b0011097a3020009935b1.jpg,604,960,person,162,31,418,862
crop001577_jpg.rf.279ba212ea6b0011097a3020009935b1.jpg,604,960,non-person,0,21,153,115
person_and_bike_127_jpg.rf.a7ad2c52e2fe8d6dc033c2b788568b4c.jpg,640,480,person,321,66,431,418
person_and_bike_127_jpg.rf.a7ad2c52e2fe8d6dc033c2b788568b4c.jpg,640,480,person,252,222,334,428
person_and_bike_127_jpg.rf.a7ad2c52e2fe8d6dc033c2b788568b4c.jpg,640,480,non-person,178,46,302,137
person_and_bike_127_jpg.rf.a7ad2c52e2fe8d6dc033c2b788568b4c.jpg,640,480,non-person,532,11,606,171
person_and_bike_127_jpg.rf.a7ad2c52e2fe8d6dc033c2b788568b4c.jpg,640,480,non-person,1,85,46,126
person_328_jpg.rf.9f6f51349061830840fd3065e45e6b1d.jpg,640,480,person,93,226,135,349
person_328_jpg.rf.9f6f51349061830840fd3065e45e6b1d.jpg,640,480,non-person,182,141,308,272
person_097_jpg.rf.21a30b30355a3cb13e8e21f390757452.jpg,480,640,person,266,85,385,565
person_097_jpg.rf.21a30b30355a3cb13e8e21f390757452.jpg,480,640,person,77,138,243,569
person_097_jpg.rf.21a30b30355a3cb13e8e21f390757452.jpg,480,640,non-person,389,65,480,288
person_097_jpg.rf.21a30b30355a3cb13e8e21f390757452.jpg,480,640,non-person,127,41,253,98
crop001132_jpg.rf.a57f09a986277e06cb009fc28f261e28.jpg,692,976,person,199,229,456,932
crop001132_jpg.rf.a57f09a986277e06cb009fc28f261e28.jpg,692,976,non-person,130,80,257,216
crop001721_jpg.rf.af0bd2898162f4770180ee098d6cc128.jpg,283,289,person,92,82,132,178
crop001721_jpg.rf.af0bd2898162f4770180ee098d6cc128.jpg,283,289,non-person,209,87,254,170
crop001721_jpg.rf.af0bd2898162f4770180ee098d6cc128.jpg,283,289,non-person,133,6,196,79
crop001627_jpg.rf.4a1bd67dfb87395b1277a9d4bf86c20a.jpg,720,960,person,325,224,458,797
crop001627_jpg.rf.4a1bd67dfb87395b1277a9d4bf86c20a.jpg,720,960,non-person,30,429,243,938
crop001549_jpg.rf.a82d94aedce25e6a6d01c2f01a6cc647.jpg,1079,795,person,532,247,627,581
crop001549_jpg.rf.a82d94aedce25e6a6d01c2f01a6cc647.jpg,1079,795,person,29,156,261,660
person_126_jpg.rf.9ec4e56717f8b571635fa49fefd75388.jpg,480,640,person,187,101,347,521
person_126_jpg.rf.9ec4e56717f8b571635fa49fefd75388.jpg,480,640,person,62,171,114,303
person_126_jpg.rf.9ec4e56717f8b571635fa49fefd75388.jpg,480,640,person,126,154,173,299
person_126_jpg.rf.9ec4e56717f8b571635fa49fefd75388.jpg,480,640,non-person,367,107,418,251
person_126_jpg.rf.9ec4e56717f8b571635fa49fefd75388.jpg,480,640,non-person,3,26,88,185
person_090_jpg.rf.afc2353cc8ad00d9772b003960e984a6.jpg,480,640,person,224,163,321,527
person_090_jpg.rf.afc2353cc8ad00d9772b003960e984a6.jpg,480,640,non-person,284,96,413,157
person_090_jpg.rf.afc2353cc8ad00d9772b003960e984a6.jpg,480,640,non-person,8,90,69,261
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,person,437,185,540,530
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,person,314,227,390,503
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,person,226,221,310,501
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,person,96,181,148,357
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,person,15,192,72,347
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,non-person,132,9,191,146
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,non-person,221,32,277,205
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,non-person,313,15,360,69
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,non-person,391,78,445,126
crop001594_jpg.rf.b359f321e64ae3fccf5832d8b78de814.jpg,762,673,non-person,40,380,189,673
person_103_jpg.rf.abb861cc766559a89e73c0213ea66c67.jpg,480,640,person,219,221,275,376
person_103_jpg.rf.abb861cc766559a89e73c0213ea66c67.jpg,480,640,non-person,306,164,373,205
person_103_jpg.rf.abb861cc766559a89e73c0213ea66c67.jpg,480,640,non-person,118,90,188,374
crop_000019_jpg.rf.1c478c7d1b00d7aa1423ea6d34c3ec23.jpg,933,720,person,412,81,623,666
crop_000019_jpg.rf.1c478c7d1b00d7aa1423ea6d34c3ec23.jpg,933,720,non-person,125,255,185,508
crop_000019_jpg.rf.1c478c7d1b00d7aa1423ea6d34c3ec23.jpg,933,720,non-person,4,7,143,269
crop_000019_jpg.rf.1c478c7d1b00d7aa1423ea6d34c3ec23.jpg,933,720,non-person,426,0,504,145
crop001644_jpg.rf.b6b73c61e54b4364fbe4e180b0be5dfe.jpg,389,641,person,148,182,242,505
crop001644_jpg.rf.b6b73c61e54b4364fbe4e180b0be5dfe.jpg,389,641,non-person,19,88,109,203
crop001644_jpg.rf.b6b73c61e54b4364fbe4e180b0be5dfe.jpg,389,641,non-person,176,88,201,125
crop_000001_jpg.rf.ab36b33d9e3c5abafcca5373b9fa4874.jpg,491,720,person,141,65,339,645
crop_000001_jpg.rf.ab36b33d9e3c5abafcca5373b9fa4874.jpg,491,720,non-person,372,176,491,433
person_and_bike_117_jpg.rf.3c588ff1e487cb8996913563cfc49b72.jpg,480,640,person,149,103,320,570
person_and_bike_117_jpg.rf.3c588ff1e487cb8996913563cfc49b72.jpg,480,640,person,95,122,132,212
person_and_bike_117_jpg.rf.3c588ff1e487cb8996913563cfc49b72.jpg,480,640,non-person,389,166,466,306
person_and_bike_117_jpg.rf.3c588ff1e487cb8996913563cfc49b72.jpg,480,640,non-person,357,25,439,107
crop001201_jpg.rf.b10bd2e0cc99edf8760448f75f6a4b88.jpg,626,976,person,235,278,348,672
crop001201_jpg.rf.b10bd2e0cc99edf8760448f75f6a4b88.jpg,626,976,non-person,19,178,203,646
crop001201_jpg.rf.b10bd2e0cc99edf8760448f75f6a4b88.jpg,626,976,non-person,406,0,574,223
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,person,218,123,344,443
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,person,326,106,446,438
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,person,484,90,522,200
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,person,415,88,456,193
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,person,139,101,162,170
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,non-person,99,0,225,66
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,non-person,233,66,274,122
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,non-person,555,247,640,404
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,non-person,457,2,495,48
person_134_jpg.rf.8dddeb7b162fd31b887a4c7685cf3fcb.jpg,640,480,non-person,278,45,303,119
crop001817_jpg.rf.b73b5b4770b39f1b8e83ea6d0ea29bd0.jpg,329,430,person,125,130,179,292
crop001817_jpg.rf.b73b5b4770b39f1b8e83ea6d0ea29bd0.jpg,329,430,non-person,13,1,286,130
crop001122_jpg.rf.8c5aff2936ec03ae758c51514cfaa9f2.jpg,507,571,person,266,192,338,405
crop001122_jpg.rf.8c5aff2936ec03ae758c51514cfaa9f2.jpg,507,571,person,205,193,268,400
crop001122_jpg.rf.8c5aff2936ec03ae758c51514cfaa9f2.jpg,507,571,non-person,174,50,226,157
crop001122_jpg.rf.8c5aff2936ec03ae758c51514cfaa9f2.jpg,507,571,non-person,354,34,403,104
crop001657_jpg.rf.b8ce814ad98e36dd424ad2e56628a99b.jpg,865,526,person,370,144,440,379
crop001657_jpg.rf.b8ce814ad98e36dd424ad2e56628a99b.jpg,865,526,person,154,148,235,372
crop001657_jpg.rf.b8ce814ad98e36dd424ad2e56628a99b.jpg,865,526,non-person,262,64,344,300
crop001657_jpg.rf.b8ce814ad98e36dd424ad2e56628a99b.jpg,865,526,non-person,683,1,723,54
crop001540_jpg.rf.2b673afc191cfa3aa02ec5dc02e5dad7.jpg,724,708,person,440,257,529,542
crop001540_jpg.rf.2b673afc191cfa3aa02ec5dc02e5dad7.jpg,724,708,person,227,244,301,470
crop001540_jpg.rf.2b673afc191cfa3aa02ec5dc02e5dad7.jpg,724,708,non-person,492,24,599,230
crop001540_jpg.rf.2b673afc191cfa3aa02ec5dc02e5dad7.jpg,724,708,non-person,257,35,397,237
crop001691_jpg.rf.1794e815485bf1ed3b7275983d77930d.jpg,542,665,person,196,236,295,514
crop001691_jpg.rf.1794e815485bf1ed3b7275983d77930d.jpg,542,665,person,302,131,361,352
crop001691_jpg.rf.1794e815485bf1ed3b7275983d77930d.jpg,542,665,person,409,44,485,249
crop001691_jpg.rf.1794e815485bf1ed3b7275983d77930d.jpg,542,665,non-person,396,533,490,601
crop001675_jpg.rf.b9cf3d1c2577ccfa8be8a25fc45f4208.jpg,616,824,person,212,301,323,600
crop001675_jpg.rf.b9cf3d1c2577ccfa8be8a25fc45f4208.jpg,616,824,non-person,426,445,609,824
person_and_bike_006_jpg.rf.be1c408e2c0353daca8b736fe6aa0474.jpg,640,480,person,197,60,330,403
person_and_bike_006_jpg.rf.be1c408e2c0353daca8b736fe6aa0474.jpg,640,480,person,87,48,131,154
person_and_bike_006_jpg.rf.be1c408e2c0353daca8b736fe6aa0474.jpg,640,480,non-person,315,101,428,186
person_and_bike_006_jpg.rf.be1c408e2c0353daca8b736fe6aa0474.jpg,640,480,non-person,2,109,88,202
person_and_bike_011_jpg.rf.19a1d3d00395945fb8e00a9cb7c781d4.jpg,640,480,person,336,184,383,296
person_and_bike_011_jpg.rf.19a1d3d00395945fb8e00a9cb7c781d4.jpg,640,480,person,397,186,430,280
person_and_bike_011_jpg.rf.19a1d3d00395945fb8e00a9cb7c781d4.jpg,640,480,person,283,190,322,295
person_and_bike_011_jpg.rf.19a1d3d00395945fb8e00a9cb7c781d4.jpg,640,480,non-person,112,211,222,302
person_and_bike_011_jpg.rf.19a1d3d00395945fb8e00a9cb7c781d4.jpg,640,480,non-person,100,42,154,145
person_and_bike_011_jpg.rf.19a1d3d00395945fb8e00a9cb7c781d4.jpg,640,480,non-person,8,191,94,309
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,311,137,395,405
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,205,152,263,320
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,92,140,156,311
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,145,183,196,320
person_236_jpg.rf.c0f9cc13d2655526311a770263ff5a74.jpg,640,480,person,441,155,494,336
