filename,width,height,class,xmin,ymin,xmax,ymax
person_172_jpg.rf.3424da60c7fbafa8bf08cd8a5b5599c7.jpg,640,480,non-person,204,122,245,178
person_172_jpg.rf.3424da60c7fbafa8bf08cd8a5b5599c7.jpg,640,480,non-person,428,36,486,159
person_329_jpg.rf.487a5b641fb30463e731310306bcfe78.jpg,640,480,person,429,116,502,323
person_329_jpg.rf.487a5b641fb30463e731310306bcfe78.jpg,640,480,non-person,151,9,241,278
person_329_jpg.rf.487a5b641fb30463e731310306bcfe78.jpg,640,480,non-person,49,78,127,153
crop001257_jpg.rf.36ab80ba338146c62fc1b7479696a9b5.jpg,541,618,person,185,140,305,452
crop001257_jpg.rf.36ab80ba338146c62fc1b7479696a9b5.jpg,541,618,non-person,91,4,273,136
crop_000002_jpg.rf.4fe77db7ffdacbac0e54be9e2becc006.jpg,333,531,person,109,79,213,468
crop_000002_jpg.rf.4fe77db7ffdacbac0e54be9e2becc006.jpg,333,531,non-person,236,131,333,439
crop001556_jpg.rf.4ce60f5b45186946145280a389ee0766.jpg,713,497,person,189,129,251,325
crop001556_jpg.rf.4ce60f5b45186946145280a389ee0766.jpg,713,497,non-person,256,70,446,354
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,person,370,133,469,430
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,person,243,145,352,475
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,person,143,148,222,389
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,person,475,120,523,281
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,person,201,126,264,345
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,person,111,113,178,330
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,non-person,295,47,316,73
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,non-person,541,141,640,432
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,non-person,2,114,99,382
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,non-person,414,0,488,145
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,non-person,178,4,268,124
person_303_jpg.rf.5b1ba1e77a0061465da739c07315b7a2.jpg,640,480,non-person,9,0,96,202
person_244_jpg.rf.5b3cf70a666b076f1ef6a5212e3150ee.jpg,640,480,person,219,109,300,406
person_244_jpg.rf.5b3cf70a666b076f1ef6a5212e3150ee.jpg,640,480,person,296,63,424,443
person_244_jpg.rf.5b3cf70a666b076f1ef6a5212e3150ee.jpg,640,480,non-person,18,91,171,480
person_244_jpg.rf.5b3cf70a666b076f1ef6a5212e3150ee.jpg,640,480,non-person,529,96,640,428
person_and_bike_010_jpg.rf.4b6c0a8da364e676e0acce499e8337a2.jpg,640,480,person,263,106,378,351
person_and_bike_010_jpg.rf.4b6c0a8da364e676e0acce499e8337a2.jpg,640,480,person,557,93,598,195
person_and_bike_010_jpg.rf.4b6c0a8da364e676e0acce499e8337a2.jpg,640,480,non-person,0,148,169,374
person_and_bike_010_jpg.rf.4b6c0a8da364e676e0acce499e8337a2.jpg,640,480,non-person,422,11,467,158
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,person,387,166,486,402
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,person,280,193,327,388
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,person,314,197,363,379
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,person,185,176,220,292
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,non-person,3,139,149,414
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,non-person,219,3,391,187
person_and_bike_132_jpg.rf.603107a6d9c4a48587c08fcfcdfc297d.jpg,640,480,non-person,558,178,640,418
crop001807_jpg.rf.49718a1a47adbb44adb40fa38233fbd1.jpg,396,517,person,257,155,301,320
crop001807_jpg.rf.49718a1a47adbb44adb40fa38233fbd1.jpg,396,517,person,218,151,273,317
crop001807_jpg.rf.49718a1a47adbb44adb40fa38233fbd1.jpg,396,517,non-person,327,40,396,186
crop001807_jpg.rf.49718a1a47adbb44adb40fa38233fbd1.jpg,396,517,non-person,31,41,118,192
crop001237_jpg.rf.5a2abbf7024606d646f09ebb9cd3feff.jpg,488,610,person,188,142,297,447
crop001237_jpg.rf.5a2abbf7024606d646f09ebb9cd3feff.jpg,488,610,non-person,349,93,488,365
person_and_bike_149_jpg.rf.65f5f973370f8db51e7b6ef8b05b5a0f.jpg,640,480,person,203,175,303,445
person_and_bike_149_jpg.rf.65f5f973370f8db51e7b6ef8b05b5a0f.jpg,640,480,non-person,420,128,533,438
person_and_bike_149_jpg.rf.65f5f973370f8db51e7b6ef8b05b5a0f.jpg,640,480,non-person,275,61,320,92
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,person,253,146,357,427
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,person,154,135,251,456
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,person,423,164,455,255
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,non-person,27,204,132,427
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,non-person,481,189,582,434
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,non-person,133,8,206,127
person_306_jpg.rf.6462204c6f8d1ceb5a1170229bf5c6ee.jpg,640,480,non-person,404,48,465,114
crop001270_jpg.rf.5c019b9527a94ebd763a91c31202f03b.jpg,658,648,person,198,157,325,398
crop001270_jpg.rf.5c019b9527a94ebd763a91c31202f03b.jpg,658,648,person,309,213,457,518
crop001270_jpg.rf.5c019b9527a94ebd763a91c31202f03b.jpg,658,648,non-person,499,133,623,431
crop001270_jpg.rf.5c019b9527a94ebd763a91c31202f03b.jpg,658,648,non-person,38,114,169,512
crop001158_jpg.rf.50cd2bde70da97e89f5ded08b102a427.jpg,262,415,person,67,89,126,335
crop001158_jpg.rf.50cd2bde70da97e89f5ded08b102a427.jpg,262,415,person,142,83,204,224
crop001158_jpg.rf.50cd2bde70da97e89f5ded08b102a427.jpg,262,415,non-person,194,191,262,377
crop001158_jpg.rf.50cd2bde70da97e89f5ded08b102a427.jpg,262,415,non-person,185,21,234,98
crop001013_jpg.rf.6955c4699348160c872d019754cd9ee7.jpg,740,976,person,233,168,553,852
crop001013_jpg.rf.6955c4699348160c872d019754cd9ee7.jpg,740,976,non-person,38,399,242,965
crop001647_jpg.rf.6db38682eba08c91199e2980bbd2835d.jpg,551,417,person,252,170,305,295
crop001647_jpg.rf.6db38682eba08c91199e2980bbd2835d.jpg,551,417,person,209,169,253,299
crop001647_jpg.rf.6db38682eba08c91199e2980bbd2835d.jpg,551,417,non-person,54,234,193,417
crop001647_jpg.rf.6db38682eba08c91199e2980bbd2835d.jpg,551,417,non-person,377,185,492,383
crop_000027_jpg.rf.69fa7d3d6c4cfd01c5d36bbd4fd9ed5b.jpg,729,720,person,428,39,635,665
crop_000027_jpg.rf.69fa7d3d6c4cfd01c5d36bbd4fd9ed5b.jpg,729,720,person,64,40,218,601
crop_000027_jpg.rf.69fa7d3d6c4cfd01c5d36bbd4fd9ed5b.jpg,729,720,non-person,249,151,400,639
person_and_bike_109_jpg.rf.6df983977d05aa09aa1c48a17f9b6c38.jpg,640,480,person,186,37,371,378
person_and_bike_109_jpg.rf.6df983977d05aa09aa1c48a17f9b6c38.jpg,640,480,non-person,2,76,136,402
crop001630_jpg.rf.50ff59173dc12c1f512ceb12c2a41526.jpg,305,321,person,133,80,182,206
crop001630_jpg.rf.50ff59173dc12c1f512ceb12c2a41526.jpg,305,321,non-person,2,189,255,254
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,person,331,143,456,436
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,person,138,120,206,357
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,person,253,133,321,342
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,person,205,177,266,363
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,person,82,138,117,235
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,non-person,543,116,640,389
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,non-person,378,24,452,123
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,non-person,178,13,258,126
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,non-person,0,25,67,202
person_253_jpg.rf.6b3aa74655b391dc4acd1c6f33476700.jpg,640,480,non-person,3,239,113,480
crop001610_jpg.rf.5d5018eab3f1a4c0671d9dfeb242c9e0.jpg,603,372,person,328,162,393,357
crop001610_jpg.rf.5d5018eab3f1a4c0671d9dfeb242c9e0.jpg,603,372,non-person,38,64,139,211
person_055_jpg.rf.6721c1ff5e502796c04785a168b8ea83.jpg,640,480,person,272,143,388,469
person_055_jpg.rf.6721c1ff5e502796c04785a168b8ea83.jpg,640,480,non-person,68,142,258,392
crop001259_jpg.rf.73bd6739a187ddf58dd135ee704e0d98.jpg,501,771,person,156,137,369,630
crop001259_jpg.rf.73bd6739a187ddf58dd135ee704e0d98.jpg,501,771,non-person,14,30,138,434
crop001214_jpg.rf.44636a64fe33fca59afc608a19ee4eb9.jpg,504,684,person,222,210,316,478
crop001214_jpg.rf.44636a64fe33fca59afc608a19ee4eb9.jpg,504,684,non-person,75,117,195,515
crop001689_jpg.rf.6e2740549d5e1a7af85b517a91730e5e.jpg,531,960,person,40,153,203,747
crop001689_jpg.rf.6e2740549d5e1a7af85b517a91730e5e.jpg,531,960,person,151,101,318,675
crop001689_jpg.rf.6e2740549d5e1a7af85b517a91730e5e.jpg,531,960,person,262,108,423,649
crop001689_jpg.rf.6e2740549d5e1a7af85b517a91730e5e.jpg,531,960,non-person,254,674,531,960
person_052_jpg.rf.744fab9a4fc11413a50eec8e4fbdade8.jpg,640,480,person,292,113,362,437
person_052_jpg.rf.744fab9a4fc11413a50eec8e4fbdade8.jpg,640,480,non-person,175,96,268,392
person_and_bike_118_jpg.rf.558d7be94ca905a0958d745082b53c2d.jpg,480,640,person,120,62,297,630
person_and_bike_118_jpg.rf.558d7be94ca905a0958d745082b53c2d.jpg,480,640,non-person,353,86,480,490
person_and_bike_165_jpg.rf.74bb167e10d2bccc1f705c3e229e0ad3.jpg,640,480,person,229,36,382,363
person_and_bike_165_jpg.rf.74bb167e10d2bccc1f705c3e229e0ad3.jpg,640,480,non-person,5,63,159,455
crop001025_jpg.rf.7875348038093db1b83394432eb7fd78.jpg,784,976,person,286,296,508,754
crop001025_jpg.rf.7875348038093db1b83394432eb7fd78.jpg,784,976,non-person,5,296,208,961
crop001107_jpg.rf.7b16797fb5943b281cd5e94ec7a1bd26.jpg,920,976,person,242,199,490,871
crop001107_jpg.rf.7b16797fb5943b281cd5e94ec7a1bd26.jpg,920,976,person,514,329,671,930
crop001107_jpg.rf.7b16797fb5943b281cd5e94ec7a1bd26.jpg,920,976,person,669,258,841,845
crop001107_jpg.rf.7b16797fb5943b281cd5e94ec7a1bd26.jpg,920,976,non-person,478,25,860,230
crop001107_jpg.rf.7b16797fb5943b281cd5e94ec7a1bd26.jpg,920,976,non-person,159,63,208,158
crop001107_jpg.rf.7b16797fb5943b281cd5e94ec7a1bd26.jpg,920,976,non-person,363,18,633,196
person_036_jpg.rf.7ad5fec898fb7aba5205b8354fd0f054.jpg,480,640,person,190,82,370,585
person_036_jpg.rf.7ad5fec898fb7aba5205b8354fd0f054.jpg,480,640,non-person,2,3,158,336
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,294,294,396,711
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,206,314,298,609
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,151,277,231,528
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,25,274,98,502
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,113,293,171,500
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,425,296,499,563
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,person,524,290,653,653
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,3,29,88,233
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,403,32,498,237
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,616,42,654,110
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,455,623,554,890
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,580,398,873,750
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,136,138,360,278
crop001711_jpg.rf.6e805742090589edff833afd98dbcfba.jpg,966,890,non-person,483,88,543,295
person_040_jpg.rf.7c26abca88a9346c4b0e6f739beba565.jpg,480,640,person,171,151,308,489
person_040_jpg.rf.7c26abca88a9346c4b0e6f739beba565.jpg,480,640,non-person,31,154,142,343
person_331_jpg.rf.8086af945444e428c4b83968bf8d65bd.jpg,640,480,person,293,142,352,325
person_331_jpg.rf.8086af945444e428c4b83968bf8d65bd.jpg,640,480,person,390,141,447,280
person_331_jpg.rf.8086af945444e428c4b83968bf8d65bd.jpg,640,480,person,153,64,285,470
person_331_jpg.rf.8086af945444e428c4b83968bf8d65bd.jpg,640,480,non-person,496,149,623,447
person_331_jpg.rf.8086af945444e428c4b83968bf8d65bd.jpg,640,480,non-person,2,89,116,480
crop001671_jpg.rf.78e821091d9be23c0883df017a6bd108.jpg,704,960,person,272,295,457,783
crop001671_jpg.rf.78e821091d9be23c0883df017a6bd108.jpg,704,960,non-person,533,66,704,727
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,person,311,180,385,396
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,person,185,144,243,353
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,person,72,137,133,314
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,person,142,164,187,311
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,person,252,153,342,352
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,non-person,424,171,556,480
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,non-person,92,327,184,480
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,non-person,31,58,120,111
person_337_jpg.rf.782b90053a288f859b0f4d1b13ca2429.jpg,640,480,non-person,466,28,600,257
person_and_bike_101_jpg.rf.3999b4f6a9637ebd668ab32226c82a02.jpg,640,480,person,202,48,386,380
person_and_bike_101_jpg.rf.3999b4f6a9637ebd668ab32226c82a02.jpg,640,480,non-person,550,108,576,154
person_118_jpg.rf.585fdf08a5b3e6c59b8d564666852f02.jpg,480,640,person,183,207,251,389
person_118_jpg.rf.585fdf08a5b3e6c59b8d564666852f02.jpg,480,640,person,132,215,190,387
person_118_jpg.rf.585fdf08a5b3e6c59b8d564666852f02.jpg,480,640,non-person,241,226,292,274
person_118_jpg.rf.585fdf08a5b3e6c59b8d564666852f02.jpg,480,640,non-person,344,171,471,439
crop001059_jpg.rf.7689ed723e6c45a97b6e7c39d58c47e8.jpg,681,976,person,159,242,394,811
crop001059_jpg.rf.7689ed723e6c45a97b6e7c39d58c47e8.jpg,681,976,non-person,491,319,681,918
crop001591_jpg.rf.757043e819c5caf739e1e0d471b1e28a.jpg,785,960,person,214,121,412,911
crop001591_jpg.rf.757043e819c5caf739e1e0d471b1e28a.jpg,785,960,person,27,190,166,572
crop001591_jpg.rf.757043e819c5caf739e1e0d471b1e28a.jpg,785,960,non-person,475,111,765,954
crop001591_jpg.rf.757043e819c5caf739e1e0d471b1e28a.jpg,785,960,non-person,19,591,176,960
crop001251_jpg.rf.7ea3859a13f041d5f3ca6df7a9c2f0d5.jpg,645,976,person,219,72,491,844
crop001251_jpg.rf.7ea3859a13f041d5f3ca6df7a9c2f0d5.jpg,645,976,non-person,537,66,645,464
person_218_jpg.rf.7e8f75e2c7cb200a6660cccbf3170c00.jpg,640,480,person,216,102,342,474
person_218_jpg.rf.7e8f75e2c7cb200a6660cccbf3170c00.jpg,640,480,person,332,133,415,393
person_218_jpg.rf.7e8f75e2c7cb200a6660cccbf3170c00.jpg,640,480,non-person,438,143,502,272
person_218_jpg.rf.7e8f75e2c7cb200a6660cccbf3170c00.jpg,640,480,non-person,0,195,171,480
crop001134_jpg.rf.824f3ed78f570d1db9ab98cbd3bcc75e.jpg,451,612,person,179,173,291,472
crop001134_jpg.rf.824f3ed78f570d1db9ab98cbd3bcc75e.jpg,451,612,non-person,130,12,260,156
person_008_jpg.rf.83b7530977c6ad35c572563d06ae82ac.jpg,480,640,person,165,113,323,568
person_008_jpg.rf.83b7530977c6ad35c572563d06ae82ac.jpg,480,640,non-person,1,127,100,263
person_008_jpg.rf.83b7530977c6ad35c572563d06ae82ac.jpg,480,640,non-person,350,121,480,601
crop001814_jpg.rf.83fb775b5150cb2f2419d4fd82f1aef5.jpg,274,313,person,87,88,130,200
crop001814_jpg.rf.83fb775b5150cb2f2419d4fd82f1aef5.jpg,274,313,non-person,167,118,259,276
person_and_bike_093_jpg.rf.3ab4f9e80a271afb136ee2751f4f7069.jpg,640,480,person,244,41,371,376
person_and_bike_093_jpg.rf.3ab4f9e80a271afb136ee2751f4f7069.jpg,640,480,non-person,29,102,177,480
crop001095_jpg.rf.8667f9699b60a353c93276784da60222.jpg,770,976,person,382,224,561,749
crop001095_jpg.rf.8667f9699b60a353c93276784da60222.jpg,770,976,person,161,155,375,849
crop001095_jpg.rf.8667f9699b60a353c93276784da60222.jpg,770,976,non-person,418,23,588,216
crop001095_jpg.rf.8667f9699b60a353c93276784da60222.jpg,770,976,non-person,597,744,770,976
crop001525_jpg.rf.888c5e75d11570aa0e72d65070c006a3.jpg,765,772,person,455,222,513,402
crop001525_jpg.rf.888c5e75d11570aa0e72d65070c006a3.jpg,765,772,person,297,215,395,569
crop001525_jpg.rf.888c5e75d11570aa0e72d65070c006a3.jpg,765,772,person,225,222,292,485
crop001525_jpg.rf.888c5e75d11570aa0e72d65070c006a3.jpg,765,772,non-person,539,215,641,636
crop001525_jpg.rf.888c5e75d11570aa0e72d65070c006a3.jpg,765,772,non-person,4,152,156,728
crop001525_jpg.rf.888c5e75d11570aa0e72d65070c006a3.jpg,765,772,non-person,410,5,583,196
person_and_bike_139_jpg.rf.8a21f8b43e411837b9cdb4e1f2799d82.jpg,640,480,person,256,135,363,409
person_and_bike_139_jpg.rf.8a21f8b43e411837b9cdb4e1f2799d82.jpg,640,480,person,222,207,254,310
person_and_bike_139_jpg.rf.8a21f8b43e411837b9cdb4e1f2799d82.jpg,640,480,non-person,379,87,472,389
person_and_bike_139_jpg.rf.8a21f8b43e411837b9cdb4e1f2799d82.jpg,640,480,non-person,32,68,157,411
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,person,473,116,520,236
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,person,442,125,472,226
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,person,252,134,357,419
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,person,331,122,362,188
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,person,377,115,400,175
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,person,393,111,421,172
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,non-person,29,156,98,256
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,non-person,165,101,247,202
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,non-person,436,3,483,36
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,non-person,574,127,640,253
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,non-person,275,51,338,119
person_and_bike_028_jpg.rf.87e73730edac95ed549f243f10efd9ff.jpg,640,480,non-person,407,244,587,480
crop001142_jpg.rf.86a5d3b1efbbaed80ceafca67bc8075f.jpg,562,756,person,207,182,284,479
crop001142_jpg.rf.86a5d3b1efbbaed80ceafca67bc8075f.jpg,562,756,non-person,109,249,211,399
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,person,499,239,620,554
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,person,299,305,372,527
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,person,197,294,264,529
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,person,302,301,372,530
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,person,729,338,807,547
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,non-person,266,49,405,304
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,non-person,301,552,570,756
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,non-person,688,567,904,756
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,non-person,62,97,175,305
crop001560_jpg.rf.8cee5b542db622dc93dbd9239b032fad.jpg,905,756,non-person,657,27,865,300
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,person,143,76,239,468
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,person,39,78,145,472
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,person,274,94,396,462
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,person,509,112,580,438
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,non-person,408,332,502,418
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,non-person,409,9,506,288
person_350_jpg.rf.8984074f0717134b22a3a58593bc9f3a.jpg,640,480,non-person,226,2,287,186
person_247_jpg.rf.8522e5f77f89fec2cd99e00164b161fd.jpg,640,480,person,257,143,315,385
person_247_jpg.rf.8522e5f77f89fec2cd99e00164b161fd.jpg,640,480,person,316,152,395,374
person_247_jpg.rf.8522e5f77f89fec2cd99e00164b161fd.jpg,640,480,non-person,136,110,219,142
person_247_jpg.rf.8522e5f77f89fec2cd99e00164b161fd.jpg,640,480,non-person,42,118,159,297
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,person,273,138,372,405
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,person,354,139,453,411
person_and_bike_126_jpg.rf.47885b0ff5c60e1b60114a7dc070b932.jpg,640,480,person,105,133,174,291
